date,id_produit,segment,actual,naive_forecast,proposed_forecast,method
2026-01-03,34833,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34836,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34842,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34868,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34875,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34877,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34884,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34888,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34970,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34975,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,34982,B_VERY_HIGH_FREQ_LOW_VOL,0.0,120,99,Weighted MA
2026-01-03,35574,A_VERY_HIGH_FREQ_HIGH_VOL,3800.0,1015,495,Random Forest
2026-01-03,35575,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,35576,B_VERY_HIGH_FREQ_LOW_VOL,2400.0,529,464,Weighted MA
2026-01-03,35577,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,35578,B_VERY_HIGH_FREQ_LOW_VOL,1700.0,472,407,Weighted MA
2026-01-03,35579,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,35580,B_VERY_HIGH_FREQ_LOW_VOL,2800.0,572,494,Weighted MA
2026-01-03,35581,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,35582,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,35583,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,35584,A_VERY_HIGH_FREQ_HIGH_VOL,6800.0,1544,731,Random Forest
2026-01-03,35585,A_VERY_HIGH_FREQ_HIGH_VOL,4300.0,1257,625,Random Forest
2026-01-03,35586,B_VERY_HIGH_FREQ_LOW_VOL,1200.0,357,301,Weighted MA
2026-01-03,35587,B_VERY_HIGH_FREQ_LOW_VOL,0.0,71,61,Weighted MA
2026-01-03,35588,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,35589,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,35590,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,35591,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,35592,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,35593,B_VERY_HIGH_FREQ_LOW_VOL,100.0,93,78,Weighted MA
2026-01-03,35594,B_VERY_HIGH_FREQ_LOW_VOL,0.0,71,59,Weighted MA
2026-01-03,35595,B_VERY_HIGH_FREQ_LOW_VOL,327.0,640,539,Weighted MA
2026-01-03,35596,B_VERY_HIGH_FREQ_LOW_VOL,840.0,454,384,Weighted MA
2026-01-03,35597,B_VERY_HIGH_FREQ_LOW_VOL,0.0,183,149,Weighted MA
2026-01-03,35598,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,35602,B_VERY_HIGH_FREQ_LOW_VOL,0.0,57,49,Weighted MA
2026-01-03,35603,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,35636,B_VERY_HIGH_FREQ_LOW_VOL,0.0,11,10,Weighted MA
2026-01-03,35637,B_VERY_HIGH_FREQ_LOW_VOL,0.0,11,9,Weighted MA
2026-01-03,35638,B_VERY_HIGH_FREQ_LOW_VOL,0.0,11,10,Weighted MA
2026-01-03,35639,B_VERY_HIGH_FREQ_LOW_VOL,0.0,6,5,Weighted MA
2026-01-03,35840,B_VERY_HIGH_FREQ_LOW_VOL,0.0,103,88,Weighted MA
2026-01-03,35864,B_VERY_HIGH_FREQ_LOW_VOL,0.0,1,1,Weighted MA
2026-01-03,35912,B_VERY_HIGH_FREQ_LOW_VOL,1.0,34,29,Weighted MA
2026-01-03,35923,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,35983,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,35984,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,35987,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,35995,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,35996,B_VERY_HIGH_FREQ_LOW_VOL,0.0,129,109,Weighted MA
2026-01-03,35997,B_VERY_HIGH_FREQ_LOW_VOL,0.0,243,206,Weighted MA
2026-01-03,35998,B_VERY_HIGH_FREQ_LOW_VOL,0.0,114,97,Weighted MA
2026-01-03,35999,B_VERY_HIGH_FREQ_LOW_VOL,0.0,71,60,Weighted MA
2026-01-03,36000,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36077,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,7,Weighted MA
2026-01-03,36078,B_VERY_HIGH_FREQ_LOW_VOL,0.0,26,20,Weighted MA
2026-01-03,36079,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36080,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36081,B_VERY_HIGH_FREQ_LOW_VOL,0.0,26,23,Weighted MA
2026-01-03,36085,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36094,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36113,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36155,B_VERY_HIGH_FREQ_LOW_VOL,210.0,114,99,Weighted MA
2026-01-03,36219,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36220,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36221,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36223,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36225,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36238,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36239,B_VERY_HIGH_FREQ_LOW_VOL,198.0,0,0,Weighted MA
2026-01-03,36240,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36241,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36256,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36493,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36498,B_VERY_HIGH_FREQ_LOW_VOL,81.0,36,31,Weighted MA
2026-01-03,36520,B_VERY_HIGH_FREQ_LOW_VOL,0.0,257,234,Weighted MA
2026-01-03,36521,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36543,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36621,B_VERY_HIGH_FREQ_LOW_VOL,0.0,7,6,Weighted MA
2026-01-03,36622,B_VERY_HIGH_FREQ_LOW_VOL,0.0,154,129,Weighted MA
2026-01-03,36641,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36658,B_VERY_HIGH_FREQ_LOW_VOL,156.0,94,81,Weighted MA
2026-01-03,36659,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36680,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36681,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36682,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,36753,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,37128,B_VERY_HIGH_FREQ_LOW_VOL,0.0,143,128,Weighted MA
2026-01-03,37145,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,37146,B_VERY_HIGH_FREQ_LOW_VOL,0.0,36,32,Weighted MA
2026-01-03,37148,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,37150,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,37151,B_VERY_HIGH_FREQ_LOW_VOL,1.0,23,22,Weighted MA
2026-01-03,37160,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,37161,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38040,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38041,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38042,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38043,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38044,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38045,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38046,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38047,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38052,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38053,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38055,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38056,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38057,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38058,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38059,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38060,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38061,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38075,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38077,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38078,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38079,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38080,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38081,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38082,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38083,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38085,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38093,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38094,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38095,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38105,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38106,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38134,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38140,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38146,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38147,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38148,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38152,B_VERY_HIGH_FREQ_LOW_VOL,0.0,100,84,Weighted MA
2026-01-03,38153,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38391,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38614,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38615,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38616,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38617,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38618,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38711,B_VERY_HIGH_FREQ_LOW_VOL,0.0,132,108,Weighted MA
2026-01-03,38717,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,25,Weighted MA
2026-01-03,38718,B_VERY_HIGH_FREQ_LOW_VOL,0.0,39,34,Weighted MA
2026-01-03,38719,B_VERY_HIGH_FREQ_LOW_VOL,0.0,71,63,Weighted MA
2026-01-03,38720,B_VERY_HIGH_FREQ_LOW_VOL,0.0,46,41,Weighted MA
2026-01-03,38744,B_VERY_HIGH_FREQ_LOW_VOL,60.0,86,75,Weighted MA
2026-01-03,38748,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38781,B_VERY_HIGH_FREQ_LOW_VOL,60.0,5,5,Weighted MA
2026-01-03,38907,B_VERY_HIGH_FREQ_LOW_VOL,60.0,22,20,Weighted MA
2026-01-03,38909,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38910,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38911,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38913,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,38963,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39005,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39009,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39030,B_VERY_HIGH_FREQ_LOW_VOL,5.0,223,189,Weighted MA
2026-01-03,39031,B_VERY_HIGH_FREQ_LOW_VOL,0.0,69,59,Weighted MA
2026-01-03,39033,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39035,B_VERY_HIGH_FREQ_LOW_VOL,0.0,43,36,Weighted MA
2026-01-03,39036,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39039,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39048,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39055,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39058,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39077,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39141,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39454,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39478,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39479,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39891,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39892,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39905,B_VERY_HIGH_FREQ_LOW_VOL,500.0,215,182,Weighted MA
2026-01-03,39906,B_VERY_HIGH_FREQ_LOW_VOL,360.0,175,154,Weighted MA
2026-01-03,39907,B_VERY_HIGH_FREQ_LOW_VOL,167.0,246,217,Weighted MA
2026-01-03,39908,B_VERY_HIGH_FREQ_LOW_VOL,125.0,86,75,Weighted MA
2026-01-03,39909,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39910,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39911,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39912,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39913,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39914,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39915,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39916,B_VERY_HIGH_FREQ_LOW_VOL,0.0,21,19,Weighted MA
2026-01-03,39940,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39941,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39942,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39943,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39944,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39945,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39946,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39947,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39948,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39949,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39950,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39951,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39952,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39953,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39954,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39957,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39958,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39959,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39960,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39967,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39969,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39970,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39971,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,39972,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,40356,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,40357,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,40358,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,40359,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,40360,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,40361,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,40364,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,40365,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,40413,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,40588,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,40663,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,7,Weighted MA
2026-01-03,40675,B_VERY_HIGH_FREQ_LOW_VOL,0.0,34,27,Weighted MA
2026-01-03,40676,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,40677,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,7,Weighted MA
2026-01-03,40680,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,40738,B_VERY_HIGH_FREQ_LOW_VOL,0.0,26,21,Weighted MA
2026-01-03,40900,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,40905,B_VERY_HIGH_FREQ_LOW_VOL,0.0,43,34,Weighted MA
2026-01-03,40906,B_VERY_HIGH_FREQ_LOW_VOL,0.0,43,34,Weighted MA
2026-01-03,40907,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,40922,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,40923,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,40925,B_VERY_HIGH_FREQ_LOW_VOL,0.0,206,164,Weighted MA
2026-01-03,40969,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,40970,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,40971,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41056,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41057,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41058,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41059,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41060,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41061,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41062,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41063,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41064,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41075,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41092,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41093,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41173,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41175,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41176,B_VERY_HIGH_FREQ_LOW_VOL,0.0,17,14,Weighted MA
2026-01-03,41177,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41178,B_VERY_HIGH_FREQ_LOW_VOL,0.0,21,17,Weighted MA
2026-01-03,41207,B_VERY_HIGH_FREQ_LOW_VOL,6.0,0,0,Weighted MA
2026-01-03,41304,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-03,41307,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41308,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41309,B_VERY_HIGH_FREQ_LOW_VOL,0.0,23,18,Weighted MA
2026-01-03,41315,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41355,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41372,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41373,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41377,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41379,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41380,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41385,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41388,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41574,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41596,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-03,41597,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41598,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41599,B_VERY_HIGH_FREQ_LOW_VOL,0.0,2,2,Weighted MA
2026-01-03,41600,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41601,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41602,B_VERY_HIGH_FREQ_LOW_VOL,0.0,3,3,Weighted MA
2026-01-03,41664,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41665,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41667,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41669,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41670,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41681,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41703,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41705,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41760,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41809,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-03,41894,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
