id_produit,date,categorie,colisage fardeau,colisage palette,volume pcs (m3),Is_Gerbable,quantite_demande,day_of_week,month,day,week_of_year,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,day_of_year,doy_sin,doy_cos,lag_1d,lag_7d,lag_14d,lag_30d,rolling_mean_7d,rolling_std_7d,rolling_max_7d,rolling_min_7d,rolling_mean_14d,rolling_std_14d,rolling_max_14d,rolling_min_14d,rolling_mean_30d,rolling_std_30d,rolling_max_30d,rolling_min_30d,order_frequency,cv,avg_quantity
31380,2026-01-04,MINI DISJONCTEUR,120.0,2800.0,0.018,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.0425680762715976,0.08130081300813008
31380,2026-01-05,MINI DISJONCTEUR,120.0,2800.0,0.018,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.0425680762715976,0.08130081300813008
31380,2026-01-06,MINI DISJONCTEUR,120.0,2800.0,0.018,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.0425680762715976,0.08130081300813008
31380,2026-01-07,MINI DISJONCTEUR,120.0,2800.0,0.018,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.0425680762715976,0.08130081300813008
31380,2026-01-08,MINI DISJONCTEUR,120.0,2800.0,0.018,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.0425680762715976,0.08130081300813008
31381,2026-01-02,MINI DISJONCTEUR,120.0,1800.0,0.018,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.315474969154651,1.978319783197832
31381,2026-01-03,MINI DISJONCTEUR,120.0,1800.0,0.018,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.315474969154651,1.978319783197832
31381,2026-01-04,MINI DISJONCTEUR,120.0,1800.0,0.018,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.315474969154651,1.978319783197832
31381,2026-01-05,MINI DISJONCTEUR,120.0,1800.0,0.018,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.315474969154651,1.978319783197832
31381,2026-01-06,MINI DISJONCTEUR,120.0,1800.0,0.018,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.315474969154651,1.978319783197832
31381,2026-01-07,MINI DISJONCTEUR,120.0,1800.0,0.018,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.315474969154651,1.978319783197832
31381,2026-01-08,MINI DISJONCTEUR,120.0,1800.0,0.018,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.315474969154651,1.978319783197832
31382,2026-01-02,MINI DISJONCTEUR,120.0,2200.0,0.026,False,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.142857142857142,64.14269805898114,240.0,0.0,8.0,43.81780460041398,240.0,0.0,738,10.94092161303589,8.24119241192412
31382,2026-01-03,MINI DISJONCTEUR,120.0,2200.0,0.026,False,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.142857142857142,64.14269805898114,240.0,0.0,8.0,43.81780460041398,240.0,0.0,738,10.94092161303589,8.24119241192412
31382,2026-01-04,MINI DISJONCTEUR,120.0,2200.0,0.026,False,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.142857142857142,64.14269805898114,240.0,0.0,8.0,43.81780460041398,240.0,0.0,738,10.94092161303589,8.24119241192412
31382,2026-01-05,MINI DISJONCTEUR,120.0,2200.0,0.026,False,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.142857142857142,64.14269805898114,240.0,0.0,8.0,43.81780460041398,240.0,0.0,738,10.94092161303589,8.24119241192412
31382,2026-01-06,MINI DISJONCTEUR,120.0,2200.0,0.026,False,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,17.142857142857142,64.14269805898114,240.0,0.0,8.0,43.81780460041398,240.0,0.0,738,10.94092161303589,8.24119241192412
31382,2026-01-07,MINI DISJONCTEUR,120.0,2200.0,0.026,False,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,43.81780460041398,240.0,0.0,738,10.94092161303589,8.24119241192412
31382,2026-01-08,MINI DISJONCTEUR,120.0,2200.0,0.026,False,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,43.81780460041398,240.0,0.0,738,10.94092161303589,8.24119241192412
31383,2026-01-02,MINI DISJONCTEUR,60.0,2100.0,0.018,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.042568076271599,0.08130081300813008
31383,2026-01-03,MINI DISJONCTEUR,60.0,2100.0,0.018,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.042568076271599,0.08130081300813008
31383,2026-01-04,MINI DISJONCTEUR,60.0,2100.0,0.018,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.042568076271599,0.08130081300813008
31383,2026-01-05,MINI DISJONCTEUR,60.0,2100.0,0.018,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.042568076271599,0.08130081300813008
31383,2026-01-06,MINI DISJONCTEUR,60.0,2100.0,0.018,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.042568076271599,0.08130081300813008
31383,2026-01-07,MINI DISJONCTEUR,60.0,2100.0,0.018,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.042568076271599,0.08130081300813008
31383,2026-01-08,MINI DISJONCTEUR,60.0,2100.0,0.018,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.042568076271599,0.08130081300813008
31384,2026-01-02,MINI DISJONCTEUR,60.0,1700.0,0.036,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,9.382362426355812,1.6585365853658536
31384,2026-01-03,MINI DISJONCTEUR,60.0,1700.0,0.036,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,9.382362426355812,1.6585365853658536
31384,2026-01-04,MINI DISJONCTEUR,60.0,1700.0,0.036,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,9.382362426355812,1.6585365853658536
31384,2026-01-05,MINI DISJONCTEUR,60.0,1700.0,0.036,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,9.382362426355812,1.6585365853658536
31384,2026-01-06,MINI DISJONCTEUR,60.0,1700.0,0.036,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,9.382362426355812,1.6585365853658536
31384,2026-01-07,MINI DISJONCTEUR,60.0,1700.0,0.036,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,9.382362426355812,1.6585365853658536
31384,2026-01-08,MINI DISJONCTEUR,60.0,1700.0,0.036,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,9.382362426355812,1.6585365853658536
31385,2026-01-02,MINI DISJONCTEUR,60.0,1700.0,0.036,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.331011592871029,2.5
31385,2026-01-03,MINI DISJONCTEUR,60.0,1700.0,0.036,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.331011592871029,2.5
31385,2026-01-04,MINI DISJONCTEUR,60.0,1700.0,0.036,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.331011592871029,2.5
31385,2026-01-05,MINI DISJONCTEUR,60.0,1700.0,0.036,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.331011592871029,2.5
31385,2026-01-06,MINI DISJONCTEUR,60.0,1700.0,0.036,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.331011592871029,2.5
31385,2026-01-07,MINI DISJONCTEUR,60.0,1700.0,0.036,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.331011592871029,2.5
31385,2026-01-08,MINI DISJONCTEUR,60.0,1700.0,0.036,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.331011592871029,2.5
31386,2026-01-02,MINI DISJONCTEUR,60.0,1800.0,0.036,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.320330668212925,2.540650406504065
31386,2026-01-03,MINI DISJONCTEUR,60.0,1800.0,0.036,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.320330668212925,2.540650406504065
31386,2026-01-04,MINI DISJONCTEUR,60.0,1800.0,0.036,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.320330668212925,2.540650406504065
31386,2026-01-05,MINI DISJONCTEUR,60.0,1800.0,0.036,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.320330668212925,2.540650406504065
31386,2026-01-06,MINI DISJONCTEUR,60.0,1800.0,0.036,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.320330668212925,2.540650406504065
31386,2026-01-07,MINI DISJONCTEUR,60.0,1800.0,0.036,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.320330668212925,2.540650406504065
31386,2026-01-08,MINI DISJONCTEUR,60.0,1800.0,0.036,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.320330668212925,2.540650406504065
31387,2026-01-02,MINI DISJONCTEUR,60.0,3000.0,0.036,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,34.285714285714285,58.55400437691198,120.0,0.0,17.142857142857142,43.576382352153836,120.0,0.0,8.0,30.444975804295535,120.0,0.0,738,4.121368252601286,9.730352303523036
31387,2026-01-03,MINI DISJONCTEUR,60.0,3000.0,0.036,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,120.0,0.0,0.0,34.285714285714285,58.55400437691198,120.0,0.0,17.142857142857142,43.576382352153836,120.0,0.0,8.0,30.444975804295535,120.0,0.0,738,4.121368252601286,9.730352303523036
31387,2026-01-04,MINI DISJONCTEUR,60.0,3000.0,0.036,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,17.142857142857142,45.35573676110728,120.0,0.0,17.142857142857142,43.576382352153836,120.0,0.0,8.0,30.444975804295535,120.0,0.0,738,4.121368252601286,9.730352303523036
31387,2026-01-05,MINI DISJONCTEUR,60.0,3000.0,0.036,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,120.0,0.0,0.0,17.142857142857142,45.35573676110728,120.0,0.0,17.142857142857142,43.576382352153836,120.0,0.0,8.0,30.444975804295535,120.0,0.0,738,4.121368252601286,9.730352303523036
31387,2026-01-06,MINI DISJONCTEUR,60.0,3000.0,0.036,True,60.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.142857142857142,43.576382352153836,120.0,0.0,8.0,30.444975804295535,120.0,0.0,738,4.121368252601286,9.730352303523036
31387,2026-01-07,MINI DISJONCTEUR,60.0,3000.0,0.036,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,60.0,0.0,0.0,0.0,8.571428571428571,22.677868380553676,60.0,0.0,21.428571428571427,44.69678062010958,120.0,0.0,10.0,31.840117830313986,120.0,0.0,738,4.121368252601286,9.730352303523036
31387,2026-01-08,MINI DISJONCTEUR,60.0,3000.0,0.036,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,8.571428571428571,22.677868380553676,60.0,0.0,21.428571428571427,44.69678062010958,120.0,0.0,10.0,31.840117830313986,120.0,0.0,738,4.121368252601286,9.730352303523036
31388,2026-01-02,MINI DISJONCTEUR,60.0,2300.0,0.036,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.5002457933817044,31.03252032520325
31388,2026-01-03,MINI DISJONCTEUR,60.0,2300.0,0.036,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.5002457933817044,31.03252032520325
31388,2026-01-04,MINI DISJONCTEUR,60.0,2300.0,0.036,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.5002457933817044,31.03252032520325
31388,2026-01-05,MINI DISJONCTEUR,60.0,2300.0,0.036,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.5002457933817044,31.03252032520325
31388,2026-01-06,MINI DISJONCTEUR,60.0,2300.0,0.036,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.5002457933817044,31.03252032520325
31388,2026-01-07,MINI DISJONCTEUR,60.0,2300.0,0.036,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.5002457933817044,31.03252032520325
31388,2026-01-08,MINI DISJONCTEUR,60.0,2300.0,0.036,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.5002457933817044,31.03252032520325
31389,2026-01-02,MINI DISJONCTEUR,60.0,2800.0,0.036,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.16277069696175,4.7168021680216805
31389,2026-01-03,MINI DISJONCTEUR,60.0,2800.0,0.036,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.16277069696175,4.7168021680216805
31389,2026-01-04,MINI DISJONCTEUR,60.0,2800.0,0.036,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.16277069696175,4.7168021680216805
31389,2026-01-05,MINI DISJONCTEUR,60.0,2800.0,0.036,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.16277069696175,4.7168021680216805
31389,2026-01-06,MINI DISJONCTEUR,60.0,2800.0,0.036,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.16277069696175,4.7168021680216805
31389,2026-01-07,MINI DISJONCTEUR,60.0,2800.0,0.036,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.16277069696175,4.7168021680216805
31389,2026-01-08,MINI DISJONCTEUR,60.0,2800.0,0.036,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,8.16277069696175,4.7168021680216805
31390,2026-01-02,MINI DISJONCTEUR,60.0,2200.0,0.036,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.46070595635064,1.9525745257452574
