id_produit,date,quantite_demande,colisage fardeau,volume pcs (m3),Is_Gerbable,day_of_week,month,day,week_of_year,quarter,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,is_holiday,order_frequency,cv,avg_demand,avg_daily_vol,dow_avg_demand,segment,cat_DISPINA,cat_DISPINA METALIC,cat_EVOLUTION,cat_EVOLUTION PLUS,cat_ICON,cat_LARISSA,cat_MODULE,cat_MONO ACCESSOIRES,cat_MOULURE,cat_OBERON,cat_OCTANS,cat_ORION,cat_TABLEAUX DISTRIBUTION
31731,2026-01-03 07:28:18,200,100.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.4789687924016282,1.033658593157236,318.2119266055046,470.62550881953865,335.1276595744681,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31731,2026-01-03 07:54:47,100,100.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.4789687924016282,1.033658593157236,318.2119266055046,470.62550881953865,335.1276595744681,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31731,2026-01-03 08:08:58,200,100.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.4789687924016282,1.033658593157236,318.2119266055046,470.62550881953865,335.1276595744681,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31731,2026-01-04 07:23:25,200,100.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.4789687924016282,1.033658593157236,318.2119266055046,470.62550881953865,341.96911196911196,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31731,2026-01-04 07:26:13,200,100.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.4789687924016282,1.033658593157236,318.2119266055046,470.62550881953865,341.96911196911196,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31731,2026-01-04 07:33:39,100,100.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.4789687924016282,1.033658593157236,318.2119266055046,470.62550881953865,341.96911196911196,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31731,2026-01-04 08:35:22,1200,100.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.4789687924016282,1.033658593157236,318.2119266055046,470.62550881953865,341.96911196911196,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31731,2026-01-04 13:06:26,500,100.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.4789687924016282,1.033658593157236,318.2119266055046,470.62550881953865,341.96911196911196,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31731,2026-01-05 08:11:18,200,100.0,0.034,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1.4789687924016282,1.033658593157236,318.2119266055046,470.62550881953865,308.3076923076923,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31731,2026-01-06 07:32:39,1000,100.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.4789687924016282,1.033658593157236,318.2119266055046,470.62550881953865,286.39690721649487,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31731,2026-01-06 07:35:04,100,100.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.4789687924016282,1.033658593157236,318.2119266055046,470.62550881953865,286.39690721649487,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31731,2026-01-07 07:33:01,200,100.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.4789687924016282,1.033658593157236,318.2119266055046,470.62550881953865,312.8364779874214,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31731,2026-01-07 12:42:28,500,100.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.4789687924016282,1.033658593157236,318.2119266055046,470.62550881953865,312.8364779874214,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31731,2026-01-07 12:51:51,1000,100.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.4789687924016282,1.033658593157236,318.2119266055046,470.62550881953865,312.8364779874214,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31731,2026-01-08 07:17:23,1000,100.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.4789687924016282,1.033658593157236,318.2119266055046,470.62550881953865,330.83941605839414,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31731,2026-01-08 12:10:40,200,100.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.4789687924016282,1.033658593157236,318.2119266055046,470.62550881953865,330.83941605839414,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-03 07:28:18,600,200.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1190.554054054054,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-03 08:12:32,200,200.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1190.554054054054,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-03 08:25:57,2000,200.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1190.554054054054,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-03 10:14:05,1000,200.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1190.554054054054,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-04 07:23:25,1000,200.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1447.873156342183,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-04 07:29:14,400,200.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1447.873156342183,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-04 08:27:17,2000,200.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1447.873156342183,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-04 08:31:40,600,200.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1447.873156342183,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-04 08:35:22,8000,200.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1447.873156342183,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-05 09:02:51,600,200.0,0.034,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1265.6793103448276,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-05 10:55:59,1200,200.0,0.034,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1265.6793103448276,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-06 09:50:02,400,200.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1217.5723905723905,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-06 10:09:14,1000,200.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1217.5723905723905,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-06 11:03:34,200,200.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1217.5723905723905,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-06 12:28:57,4000,200.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1217.5723905723905,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-07 07:33:01,800,200.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1431.7549019607843,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-07 12:51:51,1000,200.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1431.7549019607843,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-07 13:01:16,3000,200.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1431.7549019607843,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-08 07:17:23,1000,200.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1364.5657142857142,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-08 08:41:35,400,200.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1364.5657142857142,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-08 08:42:45,400,200.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1364.5657142857142,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31732,2026-01-08 12:10:40,600,200.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.971506105834464,1.2417889619136333,1325.9284239504473,2614.0759837177748,1364.5657142857142,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31734,2026-01-03 07:28:18,40,20.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0.7109905020352781,1.1588062981170208,89.8206106870229,63.86160108548168,96.07894736842105,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31734,2026-01-03 07:54:47,60,20.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0.7109905020352781,1.1588062981170208,89.8206106870229,63.86160108548168,96.07894736842105,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31734,2026-01-03 10:14:05,900,20.0,0.034,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0.7109905020352781,1.1588062981170208,89.8206106870229,63.86160108548168,96.07894736842105,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31734,2026-01-04 07:17:47,200,20.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0.7109905020352781,1.1588062981170208,89.8206106870229,63.86160108548168,89.2824427480916,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31734,2026-01-04 07:23:25,200,20.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0.7109905020352781,1.1588062981170208,89.8206106870229,63.86160108548168,89.2824427480916,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31734,2026-01-04 07:59:13,20,20.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0.7109905020352781,1.1588062981170208,89.8206106870229,63.86160108548168,89.2824427480916,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31734,2026-01-04 09:16:41,40,20.0,0.034,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0.7109905020352781,1.1588062981170208,89.8206106870229,63.86160108548168,89.2824427480916,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31734,2026-01-05 08:11:18,60,20.0,0.034,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0.7109905020352781,1.1588062981170208,89.8206106870229,63.86160108548168,90.72380952380952,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31734,2026-01-06 07:59:59,25,20.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.7109905020352781,1.1588062981170208,89.8206106870229,63.86160108548168,77.62616822429906,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31734,2026-01-06 08:06:37,20,20.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.7109905020352781,1.1588062981170208,89.8206106870229,63.86160108548168,77.62616822429906,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31734,2026-01-06 08:48:26,40,20.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.7109905020352781,1.1588062981170208,89.8206106870229,63.86160108548168,77.62616822429906,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31734,2026-01-06 12:28:57,100,20.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.7109905020352781,1.1588062981170208,89.8206106870229,63.86160108548168,77.62616822429906,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31734,2026-01-07 12:15:18,40,20.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0.7109905020352781,1.1588062981170208,89.8206106870229,63.86160108548168,101.38823529411765,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31734,2026-01-07 12:17:08,80,20.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0.7109905020352781,1.1588062981170208,89.8206106870229,63.86160108548168,101.38823529411765,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31734,2026-01-08 08:42:45,80,20.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0.7109905020352781,1.1588062981170208,89.8206106870229,63.86160108548168,90.84482758620689,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31734,2026-01-08 08:59:19,1,20.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0.7109905020352781,1.1588062981170208,89.8206106870229,63.86160108548168,90.84482758620689,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31737,2026-01-03 08:12:32,200,200.0,0.038,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0.55359565807327,1.1389224529215807,501.4264705882353,277.58751696065127,493.8,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31737,2026-01-04 09:16:41,200,200.0,0.038,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0.55359565807327,1.1389224529215807,501.4264705882353,277.58751696065127,451.50467289719626,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
31737,2026-01-06 09:50:02,200,200.0,0.038,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.55359565807327,1.1389224529215807,501.4264705882353,277.58751696065127,543.6619718309859,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,True,False,False,False,False,False
